datetime,0,1,2,3
6/17/2022 21:15,-0.2294921875,-0.2294921875,-0.2294921875,-0.2294921875
6/17/2022 21:30,-0.231201171875,-0.231201171875,-0.231201171875,-0.231201171875
6/17/2022 21:45,-0.233154296875,-0.233154296875,-0.233154296875,-0.233154296875
6/17/2022 22:00,-0.23486328125,-0.23486328125,-0.23486328125,-0.23486328125
6/17/2022 22:15,-0.236328125,-0.236328125,-0.236328125,-0.236328125
6/17/2022 22:30,-0.23486328125,-0.23486328125,-0.23486328125,-0.23486328125
6/17/2022 22:45,-0.23583984375,-0.23583984375,-0.23583984375,-0.23583984375
6/17/2022 23:00,-0.237060546875,-0.237060546875,-0.237060546875,-0.237060546875
6/17/2022 23:15,-0.239013671875,-0.239013671875,-0.239013671875,-0.239013671875
6/17/2022 23:30,-0.24072265625,-0.24072265625,-0.24072265625,-0.24072265625
6/17/2022 23:45,-0.242919921875,-0.242919921875,-0.242919921875,-0.242919921875
6/18/2022 0:00,-0.242431640625,-0.242431640625,-0.242431640625,-0.242431640625
6/18/2022 0:15,-0.24169921875,-0.24169921875,-0.24169921875,-0.24169921875
6/18/2022 0:30,-0.24365234375,-0.24365234375,-0.24365234375,-0.24365234375
6/18/2022 0:45,-0.2431640625,-0.2431640625,-0.2431640625,-0.2431640625
6/18/2022 1:00,-0.2451171875,-0.2451171875,-0.2451171875,-0.2451171875
6/18/2022 1:15,-0.244384765625,-0.244384765625,-0.244384765625,-0.244384765625
6/18/2022 1:30,-0.242919921875,-0.242919921875,-0.242919921875,-0.242919921875
6/18/2022 1:45,-0.244384765625,-0.244384765625,-0.244384765625,-0.244384765625
6/18/2022 2:00,-0.243408203125,-0.243408203125,-0.243408203125,-0.243408203125
6/18/2022 2:15,-0.24560546875,-0.24560546875,-0.24560546875,-0.24560546875
6/18/2022 2:30,-0.24853515625,-0.24853515625,-0.24853515625,-0.24853515625
6/18/2022 2:45,-0.24951171875,-0.24951171875,-0.24951171875,-0.24951171875
6/18/2022 3:00,-0.250244140625,-0.250244140625,-0.250244140625,-0.250244140625
6/18/2022 3:15,-0.2509765625,-0.2509765625,-0.2509765625,-0.2509765625
6/18/2022 3:30,-0.2490234375,-0.2490234375,-0.2490234375,-0.2490234375
6/18/2022 3:45,-0.249755859375,-0.249755859375,-0.249755859375,-0.249755859375
6/18/2022 4:00,-0.250732421875,-0.250732421875,-0.250732421875,-0.250732421875
6/18/2022 4:15,-0.25244140625,-0.25244140625,-0.25244140625,-0.25244140625
6/18/2022 4:30,-0.251220703125,-0.251220703125,-0.251220703125,-0.251220703125
6/18/2022 4:45,-0.25244140625,-0.25244140625,-0.25244140625,-0.25244140625
6/18/2022 5:00,-0.2509765625,-0.2509765625,-0.2509765625,-0.2509765625
6/18/2022 5:15,-0.24951171875,-0.24951171875,-0.24951171875,-0.24951171875
6/18/2022 5:30,-0.251220703125,-0.251220703125,-0.251220703125,-0.251220703125
6/18/2022 5:45,-0.25390625,-0.25390625,-0.25390625,-0.25390625
6/18/2022 6:00,-0.254638671875,-0.254638671875,-0.254638671875,-0.254638671875
6/18/2022 6:15,-0.255859375,-0.255859375,-0.255859375,-0.255859375
6/18/2022 6:30,-0.25732421875,-0.25732421875,-0.25732421875,-0.25732421875
6/18/2022 6:45,-0.256103515625,-0.256103515625,-0.256103515625,-0.256103515625
6/18/2022 7:00,-0.254638671875,-0.254638671875,-0.254638671875,-0.254638671875
6/18/2022 7:15,-0.25634765625,-0.25634765625,-0.25634765625,-0.25634765625
6/18/2022 7:30,-0.255615234375,-0.255615234375,-0.255615234375,-0.255615234375
6/18/2022 7:45,-0.258056640625,-0.258056640625,-0.258056640625,-0.258056640625
6/18/2022 8:00,-0.258056640625,-0.258056640625,-0.258056640625,-0.258056640625
6/18/2022 8:15,-0.25830078125,-0.25830078125,-0.25830078125,-0.25830078125
6/18/2022 8:30,-0.25830078125,-0.25830078125,-0.25830078125,-0.25830078125
6/18/2022 8:45,-0.258544921875,-0.258544921875,-0.258544921875,-0.258544921875
6/18/2022 9:00,-0.258544921875,-0.258544921875,-0.258544921875,-0.258544921875
6/18/2022 9:15,-0.2587890625,-0.2587890625,-0.2587890625,-0.2587890625
6/18/2022 9:30,-0.2587890625,-0.2587890625,-0.2587890625,-0.2587890625
6/18/2022 9:45,-0.259521484375,-0.259521484375,-0.259521484375,-0.259521484375
6/18/2022 10:00,-0.26025390625,-0.26025390625,-0.26025390625,-0.26025390625
6/18/2022 10:15,-0.260986328125,-0.260986328125,-0.260986328125,-0.260986328125
6/18/2022 10:30,-0.26171875,-0.26171875,-0.26171875,-0.26171875
6/18/2022 10:45,-0.259521484375,-0.259521484375,-0.259521484375,-0.259521484375
6/18/2022 11:00,-0.259765625,-0.259765625,-0.259765625,-0.259765625
6/18/2022 11:15,-0.260009765625,-0.260009765625,-0.260009765625,-0.260009765625
6/18/2022 11:30,-0.260498046875,-0.260498046875,-0.260498046875,-0.260498046875
6/18/2022 11:45,-0.260986328125,-0.260986328125,-0.260986328125,-0.260986328125
6/18/2022 12:00,-0.26171875,-0.26171875,-0.26171875,-0.26171875
6/18/2022 12:15,-0.26220703125,-0.26220703125,-0.26220703125,-0.26220703125
6/18/2022 12:30,-0.26220703125,-0.26220703125,-0.26220703125,-0.26220703125
6/18/2022 12:45,-0.261962890625,-0.261962890625,-0.261962890625,-0.261962890625
6/18/2022 13:00,-0.261474609375,-0.261474609375,-0.261474609375,-0.261474609375
6/18/2022 13:15,-0.26318359375,-0.26318359375,-0.26318359375,-0.26318359375
6/18/2022 13:30,-0.264892578125,-0.264892578125,-0.264892578125,-0.264892578125
6/18/2022 13:45,-0.26416015625,-0.26416015625,-0.26416015625,-0.26416015625
6/18/2022 14:00,-0.26513671875,-0.26513671875,-0.26513671875,-0.26513671875
6/18/2022 14:15,-0.265869140625,-0.265869140625,-0.265869140625,-0.265869140625
6/18/2022 14:30,-0.266357421875,-0.266357421875,-0.266357421875,-0.266357421875
6/18/2022 14:45,-0.266357421875,-0.266357421875,-0.266357421875,-0.266357421875
6/18/2022 15:00,-0.268310546875,-0.268310546875,-0.268310546875,-0.268310546875
6/18/2022 15:15,-0.267333984375,-0.267333984375,-0.267333984375,-0.267333984375
6/18/2022 15:30,-0.267822265625,-0.267822265625,-0.267822265625,-0.267822265625
6/18/2022 15:45,-0.268310546875,-0.268310546875,-0.268310546875,-0.268310546875
6/18/2022 16:00,-0.269287109375,-0.269287109375,-0.269287109375,-0.269287109375
6/18/2022 16:15,-0.2724609375,-0.2724609375,-0.2724609375,-0.2724609375
6/18/2022 16:30,-0.275146484375,-0.275146484375,-0.275146484375,-0.275146484375
6/18/2022 16:45,-0.2744140625,-0.2744140625,-0.2744140625,-0.2744140625
6/18/2022 17:00,-0.2724609375,-0.2724609375,-0.2724609375,-0.2724609375
6/18/2022 17:15,-0.272216796875,-0.272216796875,-0.272216796875,-0.272216796875
6/18/2022 17:30,-0.27392578125,-0.27392578125,-0.27392578125,-0.27392578125
6/18/2022 17:45,-0.27490234375,-0.27490234375,-0.27490234375,-0.27490234375
6/18/2022 18:00,-0.275390625,-0.275390625,-0.275390625,-0.275390625
6/18/2022 18:15,-0.275146484375,-0.275146484375,-0.275146484375,-0.275146484375
6/18/2022 18:30,-0.27734375,-0.27734375,-0.27734375,-0.27734375
6/18/2022 18:45,-0.279052734375,-0.279052734375,-0.279052734375,-0.279052734375
6/18/2022 19:00,-0.280029296875,-0.280029296875,-0.280029296875,-0.280029296875
6/18/2022 19:15,-0.28076171875,-0.28076171875,-0.28076171875,-0.28076171875
6/18/2022 19:30,-0.281005859375,-0.281005859375,-0.281005859375,-0.281005859375
6/18/2022 19:45,-0.28369140625,-0.28369140625,-0.28369140625,-0.28369140625
6/18/2022 20:00,-0.285888671875,-0.285888671875,-0.285888671875,-0.285888671875
6/18/2022 20:15,-0.285400390625,-0.285400390625,-0.285400390625,-0.285400390625
6/18/2022 20:30,-0.287109375,-0.287109375,-0.287109375,-0.287109375
6/18/2022 20:45,-0.288330078125,-0.288330078125,-0.288330078125,-0.288330078125
6/18/2022 21:00,-0.288818359375,-0.288818359375,-0.288818359375,-0.288818359375
6/18/2022 21:15,-0.2890625,-0.2890625,-0.2890625,-0.2890625
6/18/2022 21:30,-0.2890625,-0.2890625,-0.2890625,-0.2890625
6/18/2022 21:45,-0.29150390625,-0.29150390625,-0.29150390625,-0.29150390625
6/18/2022 22:00,-0.293701171875,-0.293701171875,-0.293701171875,-0.293701171875
6/18/2022 22:15,-0.292724609375,-0.292724609375,-0.292724609375,-0.292724609375
6/18/2022 22:30,-0.29345703125,-0.29345703125,-0.29345703125,-0.29345703125
6/18/2022 22:45,-0.29345703125,-0.29345703125,-0.29345703125,-0.29345703125
6/18/2022 23:00,-0.29296875,-0.29296875,-0.29296875,-0.29296875
6/18/2022 23:15,-0.294677734375,-0.294677734375,-0.294677734375,-0.294677734375
6/18/2022 23:30,-0.296630859375,-0.296630859375,-0.296630859375,-0.296630859375
6/18/2022 23:45,-0.29833984375,-0.29833984375,-0.29833984375,-0.29833984375
6/19/2022 0:00,-0.300048828125,-0.300048828125,-0.300048828125,-0.300048828125
6/19/2022 0:15,-0.30126953125,-0.30126953125,-0.30126953125,-0.30126953125
6/19/2022 0:30,-0.301513671875,-0.301513671875,-0.301513671875,-0.301513671875
6/19/2022 0:45,-0.3017578125,-0.3017578125,-0.3017578125,-0.3017578125
6/19/2022 1:00,-0.30224609375,-0.30224609375,-0.30224609375,-0.30224609375
6/19/2022 1:15,-0.3056640625,-0.3056640625,-0.3056640625,-0.3056640625
6/19/2022 1:30,-0.30908203125,-0.30908203125,-0.30908203125,-0.30908203125
6/19/2022 1:45,-0.309326171875,-0.309326171875,-0.309326171875,-0.309326171875
6/19/2022 2:00,-0.308837890625,-0.308837890625,-0.308837890625,-0.308837890625
6/19/2022 2:15,-0.306884765625,-0.306884765625,-0.306884765625,-0.306884765625
6/19/2022 2:30,-0.307373046875,-0.307373046875,-0.307373046875,-0.307373046875
6/19/2022 2:45,-0.307861328125,-0.307861328125,-0.307861328125,-0.307861328125
6/19/2022 3:00,-0.31103515625,-0.31103515625,-0.31103515625,-0.31103515625
6/19/2022 3:15,-0.3134765625,-0.3134765625,-0.3134765625,-0.3134765625
6/19/2022 3:30,-0.3134765625,-0.3134765625,-0.3134765625,-0.3134765625
6/19/2022 3:45,-0.312744140625,-0.312744140625,-0.312744140625,-0.312744140625
6/19/2022 4:00,-0.314453125,-0.314453125,-0.314453125,-0.314453125
6/19/2022 4:15,-0.316162109375,-0.316162109375,-0.316162109375,-0.316162109375
6/19/2022 4:30,-0.317626953125,-0.317626953125,-0.317626953125,-0.317626953125
6/19/2022 4:45,-0.318603515625,-0.318603515625,-0.318603515625,-0.318603515625
6/19/2022 5:00,-0.3193359375,-0.3193359375,-0.3193359375,-0.3193359375
6/19/2022 5:15,-0.31982421875,-0.31982421875,-0.31982421875,-0.31982421875
6/19/2022 5:30,-0.322998046875,-0.322998046875,-0.322998046875,-0.322998046875
6/19/2022 5:45,-0.323486328125,-0.323486328125,-0.323486328125,-0.323486328125
6/19/2022 6:00,-0.32666015625,-0.32666015625,-0.32666015625,-0.32666015625
6/19/2022 6:15,-0.326904296875,-0.326904296875,-0.326904296875,-0.326904296875
6/19/2022 6:30,-0.329345703125,-0.329345703125,-0.329345703125,-0.329345703125
6/19/2022 6:45,-0.32861328125,-0.32861328125,-0.32861328125,-0.32861328125
6/19/2022 7:00,-0.329833984375,-0.329833984375,-0.329833984375,-0.329833984375
6/19/2022 7:15,-0.331298828125,-0.331298828125,-0.331298828125,-0.331298828125
6/19/2022 7:30,-0.332275390625,-0.332275390625,-0.332275390625,-0.332275390625
6/19/2022 7:45,-0.335205078125,-0.335205078125,-0.335205078125,-0.335205078125
6/19/2022 8:00,-0.334228515625,-0.334228515625,-0.334228515625,-0.334228515625
6/19/2022 8:15,-0.332275390625,-0.332275390625,-0.332275390625,-0.332275390625
6/19/2022 8:30,-0.332275390625,-0.332275390625,-0.332275390625,-0.332275390625
6/19/2022 8:45,-0.334228515625,-0.334228515625,-0.334228515625,-0.334228515625
6/19/2022 9:00,-0.33544921875,-0.33544921875,-0.33544921875,-0.33544921875
6/19/2022 9:15,-0.336181640625,-0.336181640625,-0.336181640625,-0.336181640625
6/19/2022 9:30,-0.3369140625,-0.3369140625,-0.3369140625,-0.3369140625
6/19/2022 9:45,-0.34033203125,-0.34033203125,-0.34033203125,-0.34033203125
6/19/2022 10:00,-0.343505859375,-0.343505859375,-0.343505859375,-0.343505859375
6/19/2022 10:15,-0.346435546875,-0.346435546875,-0.346435546875,-0.346435546875
6/19/2022 10:30,-0.345947265625,-0.345947265625,-0.345947265625,-0.345947265625
6/19/2022 10:45,-0.34716796875,-0.34716796875,-0.34716796875,-0.34716796875
6/19/2022 11:00,-0.34765625,-0.34765625,-0.34765625,-0.34765625
6/19/2022 11:15,-0.34765625,-0.34765625,-0.34765625,-0.34765625
6/19/2022 11:30,-0.349609375,-0.349609375,-0.349609375,-0.349609375
6/19/2022 11:45,-0.351806640625,-0.351806640625,-0.351806640625,-0.351806640625
6/19/2022 12:00,-0.353759765625,-0.353759765625,-0.353759765625,-0.353759765625
6/19/2022 12:15,-0.355712890625,-0.355712890625,-0.355712890625,-0.355712890625
6/19/2022 12:30,-0.357666015625,-0.357666015625,-0.357666015625,-0.357666015625
6/19/2022 12:45,-0.359375,-0.359375,-0.359375,-0.359375
6/19/2022 13:00,-0.361328125,-0.361328125,-0.361328125,-0.361328125
6/19/2022 13:15,-0.363037109375,-0.363037109375,-0.363037109375,-0.363037109375
6/19/2022 13:30,-0.365234375,-0.365234375,-0.365234375,-0.365234375
6/19/2022 13:45,-0.36767578125,-0.36767578125,-0.36767578125,-0.36767578125
6/19/2022 14:00,-0.3701171875,-0.3701171875,-0.3701171875,-0.3701171875
6/19/2022 14:15,-0.3720703125,-0.3720703125,-0.3720703125,-0.3720703125
6/19/2022 14:30,-0.37158203125,-0.37158203125,-0.37158203125,-0.37158203125
6/19/2022 14:45,-0.373291015625,-0.373291015625,-0.373291015625,-0.373291015625
6/19/2022 15:00,-0.375,-0.375,-0.375,-0.375
6/19/2022 15:15,-0.376953125,-0.376953125,-0.376953125,-0.376953125
6/19/2022 15:30,-0.378662109375,-0.378662109375,-0.378662109375,-0.378662109375
6/19/2022 15:45,-0.38037109375,-0.38037109375,-0.38037109375,-0.38037109375
6/19/2022 16:00,-0.38232421875,-0.38232421875,-0.38232421875,-0.38232421875
6/19/2022 16:15,-0.38427734375,-0.38427734375,-0.38427734375,-0.38427734375
6/19/2022 16:30,-0.385986328125,-0.385986328125,-0.385986328125,-0.385986328125
6/19/2022 16:45,-0.38818359375,-0.38818359375,-0.38818359375,-0.38818359375
6/19/2022 17:00,-0.38818359375,-0.38818359375,-0.38818359375,-0.38818359375
6/19/2022 17:15,-0.390869140625,-0.390869140625,-0.390869140625,-0.390869140625
6/19/2022 17:30,-0.39404296875,-0.39404296875,-0.39404296875,-0.39404296875
6/19/2022 17:45,-0.394775390625,-0.394775390625,-0.394775390625,-0.394775390625
6/19/2022 18:00,-0.3955078125,-0.3955078125,-0.3955078125,-0.3955078125
6/19/2022 18:15,-0.396728515625,-0.396728515625,-0.396728515625,-0.396728515625
6/19/2022 18:30,-0.398681640625,-0.398681640625,-0.398681640625,-0.398681640625
6/19/2022 18:45,-0.401123046875,-0.401123046875,-0.401123046875,-0.401123046875
6/19/2022 19:00,-0.404052734375,-0.404052734375,-0.404052734375,-0.404052734375
6/19/2022 19:15,-0.405029296875,-0.405029296875,-0.405029296875,-0.405029296875
6/19/2022 19:30,-0.40673828125,-0.40673828125,-0.40673828125,-0.40673828125
6/19/2022 19:45,-0.4091796875,-0.4091796875,-0.4091796875,-0.4091796875
6/19/2022 20:00,-0.412353515625,-0.412353515625,-0.412353515625,-0.412353515625
6/19/2022 20:15,-0.413818359375,-0.413818359375,-0.413818359375,-0.413818359375
6/19/2022 20:30,-0.416015625,-0.416015625,-0.416015625,-0.416015625
6/19/2022 20:45,-0.418701171875,-0.418701171875,-0.418701171875,-0.418701171875
6/19/2022 21:00,-0.419189453125,-0.419189453125,-0.419189453125,-0.419189453125
6/19/2022 21:15,-0.419677734375,-0.419677734375,-0.419677734375,-0.419677734375
6/19/2022 21:30,-0.420166015625,-0.420166015625,-0.420166015625,-0.420166015625
6/19/2022 21:45,-0.420654296875,-0.420654296875,-0.420654296875,-0.420654296875
6/19/2022 22:00,-0.421630859375,-0.421630859375,-0.421630859375,-0.421630859375
6/19/2022 22:15,-0.423095703125,-0.423095703125,-0.423095703125,-0.423095703125
6/19/2022 22:30,-0.42529296875,-0.42529296875,-0.42529296875,-0.42529296875
6/19/2022 22:45,-0.428466796875,-0.428466796875,-0.428466796875,-0.428466796875
6/19/2022 23:00,-0.4296875,-0.4296875,-0.4296875,-0.4296875
6/19/2022 23:15,-0.431640625,-0.431640625,-0.431640625,-0.431640625
6/19/2022 23:30,-0.433837890625,-0.433837890625,-0.433837890625,-0.433837890625
6/19/2022 23:45,-0.434326171875,-0.434326171875,-0.434326171875,-0.434326171875
6/20/2022 0:00,-0.435302734375,-0.435302734375,-0.435302734375,-0.435302734375
6/20/2022 0:15,-0.436767578125,-0.436767578125,-0.436767578125,-0.436767578125
6/20/2022 0:30,-0.439208984375,-0.439208984375,-0.439208984375,-0.439208984375
6/20/2022 0:45,-0.43994140625,-0.43994140625,-0.43994140625,-0.43994140625
6/20/2022 1:00,-0.44140625,-0.44140625,-0.44140625,-0.44140625
6/20/2022 1:15,-0.443603515625,-0.443603515625,-0.443603515625,-0.443603515625
6/20/2022 1:30,-0.444580078125,-0.444580078125,-0.444580078125,-0.444580078125
6/20/2022 1:45,-0.4462890625,-0.4462890625,-0.4462890625,-0.4462890625
6/20/2022 2:00,-0.44921875,-0.44921875,-0.44921875,-0.44921875
6/20/2022 2:15,-0.450439453125,-0.450439453125,-0.450439453125,-0.450439453125
6/20/2022 2:30,-0.451904296875,-0.451904296875,-0.451904296875,-0.451904296875
6/20/2022 2:45,-0.45166015625,-0.45166015625,-0.45166015625,-0.45166015625
6/20/2022 3:00,-0.4521484375,-0.4521484375,-0.4521484375,-0.4521484375
6/20/2022 3:15,-0.453125,-0.453125,-0.453125,-0.453125
6/20/2022 3:30,-0.45458984375,-0.45458984375,-0.45458984375,-0.45458984375
6/20/2022 3:45,-0.4541015625,-0.4541015625,-0.4541015625,-0.4541015625
6/20/2022 4:00,-0.454833984375,-0.454833984375,-0.454833984375,-0.454833984375
6/20/2022 4:15,-0.456787109375,-0.456787109375,-0.456787109375,-0.456787109375
6/20/2022 4:30,-0.459228515625,-0.459228515625,-0.459228515625,-0.459228515625
6/20/2022 4:45,-0.460205078125,-0.460205078125,-0.460205078125,-0.460205078125
6/20/2022 5:00,-0.459716796875,-0.459716796875,-0.459716796875,-0.459716796875
6/20/2022 5:15,-0.462158203125,-0.462158203125,-0.462158203125,-0.462158203125
6/20/2022 5:30,-0.463623046875,-0.463623046875,-0.463623046875,-0.463623046875
6/20/2022 5:45,-0.465087890625,-0.465087890625,-0.465087890625,-0.465087890625
6/20/2022 6:00,-0.465087890625,-0.465087890625,-0.465087890625,-0.465087890625
6/20/2022 6:15,-0.465087890625,-0.465087890625,-0.465087890625,-0.465087890625
6/20/2022 6:30,-0.465576171875,-0.465576171875,-0.465576171875,-0.465576171875
6/20/2022 6:45,-0.466552734375,-0.466552734375,-0.466552734375,-0.466552734375
6/20/2022 7:00,-0.468994140625,-0.468994140625,-0.468994140625,-0.468994140625
6/20/2022 7:15,-0.469482421875,-0.469482421875,-0.469482421875,-0.469482421875
6/20/2022 7:30,-0.470947265625,-0.470947265625,-0.470947265625,-0.470947265625
6/20/2022 7:45,-0.472900390625,-0.472900390625,-0.472900390625,-0.472900390625
6/20/2022 8:00,-0.472900390625,-0.472900390625,-0.472900390625,-0.472900390625
6/20/2022 8:15,-0.473876953125,-0.473876953125,-0.473876953125,-0.473876953125
6/20/2022 8:30,-0.475341796875,-0.475341796875,-0.475341796875,-0.475341796875
6/20/2022 8:45,-0.477294921875,-0.477294921875,-0.477294921875,-0.477294921875
6/20/2022 9:00,-0.477783203125,-0.477783203125,-0.477783203125,-0.477783203125
6/20/2022 9:15,-0.477783203125,-0.477783203125,-0.477783203125,-0.477783203125
6/20/2022 9:30,-0.478271484375,-0.478271484375,-0.478271484375,-0.478271484375
6/20/2022 9:45,-0.479248046875,-0.479248046875,-0.479248046875,-0.479248046875
6/20/2022 10:00,-0.480712890625,-0.480712890625,-0.480712890625,-0.480712890625
6/20/2022 10:15,-0.482177734375,-0.482177734375,-0.482177734375,-0.482177734375
6/20/2022 10:30,-0.481201171875,-0.481201171875,-0.481201171875,-0.481201171875
6/20/2022 10:45,-0.482666015625,-0.482666015625,-0.482666015625,-0.482666015625
6/20/2022 11:00,-0.482177734375,-0.482177734375,-0.482177734375,-0.482177734375
6/20/2022 11:15,-0.484619140625,-0.484619140625,-0.484619140625,-0.484619140625
6/20/2022 11:30,-0.487060546875,-0.487060546875,-0.487060546875,-0.487060546875
6/20/2022 11:45,-0.488037109375,-0.488037109375,-0.488037109375,-0.488037109375
6/20/2022 12:00,-0.488525390625,-0.488525390625,-0.488525390625,-0.488525390625
6/20/2022 12:15,-0.489990234375,-0.489990234375,-0.489990234375,-0.489990234375
6/20/2022 12:30,-0.491455078125,-0.491455078125,-0.491455078125,-0.491455078125
6/20/2022 12:45,-0.492919921875,-0.492919921875,-0.492919921875,-0.492919921875
6/20/2022 13:00,-0.494384765625,-0.494384765625,-0.494384765625,-0.494384765625
6/20/2022 13:15,-0.493408203125,-0.493408203125,-0.493408203125,-0.493408203125
6/20/2022 13:30,-0.494384765625,-0.494384765625,-0.494384765625,-0.494384765625
6/20/2022 13:45,-0.495361328125,-0.495361328125,-0.495361328125,-0.495361328125
6/20/2022 14:00,-0.496826171875,-0.496826171875,-0.496826171875,-0.496826171875
6/20/2022 14:15,-0.498291015625,-0.498291015625,-0.498291015625,-0.498291015625
6/20/2022 14:30,-0.498779296875,-0.498779296875,-0.498779296875,-0.498779296875
6/20/2022 14:45,-0.499755859375,-0.499755859375,-0.499755859375,-0.499755859375
6/20/2022 15:00,-0.5009765625,-0.5009765625,-0.5009765625,-0.5009765625
6/20/2022 15:15,-0.50146484375,-0.50146484375,-0.50146484375,-0.50146484375
6/20/2022 15:30,-0.50537109375,-0.50537109375,-0.50537109375,-0.50537109375
6/20/2022 15:45,-0.5068359375,-0.5068359375,-0.5068359375,-0.5068359375
6/20/2022 16:00,-0.5078125,-0.5078125,-0.5078125,-0.5078125
6/20/2022 16:15,-0.50830078125,-0.50830078125,-0.50830078125,-0.50830078125
6/20/2022 16:30,-0.50830078125,-0.50830078125,-0.50830078125,-0.50830078125
6/20/2022 16:45,-0.5078125,-0.5078125,-0.5078125,-0.5078125
6/20/2022 17:00,-0.509765625,-0.509765625,-0.509765625,-0.509765625
6/20/2022 17:15,-0.51171875,-0.51171875,-0.51171875,-0.51171875
6/20/2022 17:30,-0.51318359375,-0.51318359375,-0.51318359375,-0.51318359375
6/20/2022 17:45,-0.51513671875,-0.51513671875,-0.51513671875,-0.51513671875
6/20/2022 18:00,-0.51708984375,-0.51708984375,-0.51708984375,-0.51708984375
6/20/2022 18:15,-0.5185546875,-0.5185546875,-0.5185546875,-0.5185546875
6/20/2022 18:30,-0.5205078125,-0.5205078125,-0.5205078125,-0.5205078125
6/20/2022 18:45,-0.52197265625,-0.52197265625,-0.52197265625,-0.52197265625
6/20/2022 19:00,-0.5234375,-0.5234375,-0.5234375,-0.5234375
6/20/2022 19:15,-0.5244140625,-0.5244140625,-0.5244140625,-0.5244140625
6/20/2022 19:30,-0.52490234375,-0.52490234375,-0.52490234375,-0.52490234375
6/20/2022 19:45,-0.52490234375,-0.52490234375,-0.52490234375,-0.52490234375
6/20/2022 20:00,-0.52392578125,-0.52392578125,-0.52392578125,-0.52392578125
6/20/2022 20:15,-0.525390625,-0.525390625,-0.525390625,-0.525390625
6/20/2022 20:30,-0.52734375,-0.52734375,-0.52734375,-0.52734375
6/20/2022 20:45,-0.52978515625,-0.52978515625,-0.52978515625,-0.52978515625
6/20/2022 21:00,-0.5322265625,-0.5322265625,-0.5322265625,-0.5322265625
6/20/2022 21:15,-0.53466796875,-0.53466796875,-0.53466796875,-0.53466796875
6/20/2022 21:30,-0.5341796875,-0.5341796875,-0.5341796875,-0.5341796875
6/20/2022 21:45,-0.533203125,-0.533203125,-0.533203125,-0.533203125
6/20/2022 22:00,-0.53466796875,-0.53466796875,-0.53466796875,-0.53466796875
6/20/2022 22:15,-0.5361328125,-0.5361328125,-0.5361328125,-0.5361328125
6/20/2022 22:30,-0.5380859375,-0.5380859375,-0.5380859375,-0.5380859375
6/20/2022 22:45,-0.54052734375,-0.54052734375,-0.54052734375,-0.54052734375
6/20/2022 23:00,-0.541015625,-0.541015625,-0.541015625,-0.541015625
6/20/2022 23:15,-0.54345703125,-0.54345703125,-0.54345703125,-0.54345703125
6/20/2022 23:30,-0.54345703125,-0.54345703125,-0.54345703125,-0.54345703125
6/20/2022 23:45,-0.54345703125,-0.54345703125,-0.54345703125,-0.54345703125
6/21/2022 0:00,-0.54345703125,-0.54345703125,-0.54345703125,-0.54345703125
6/21/2022 0:15,-0.5458984375,-0.5458984375,-0.5458984375,-0.5458984375
6/21/2022 0:30,-0.54638671875,-0.54638671875,-0.54638671875,-0.54638671875
6/21/2022 0:45,-0.54736328125,-0.54736328125,-0.54736328125,-0.54736328125
6/21/2022 1:00,-0.54833984375,-0.54833984375,-0.54833984375,-0.54833984375
6/21/2022 1:15,-0.5498046875,-0.5498046875,-0.5498046875,-0.5498046875
6/21/2022 1:30,-0.54931640625,-0.54931640625,-0.54931640625,-0.54931640625
6/21/2022 1:45,-0.5517578125,-0.5517578125,-0.5517578125,-0.5517578125
6/21/2022 2:00,-0.552734375,-0.552734375,-0.552734375,-0.552734375
6/21/2022 2:15,-0.55322265625,-0.55322265625,-0.55322265625,-0.55322265625
6/21/2022 2:30,-0.5537109375,-0.5537109375,-0.5537109375,-0.5537109375
6/21/2022 2:45,-0.5517578125,-0.5517578125,-0.5517578125,-0.5517578125
6/21/2022 3:00,-0.55322265625,-0.55322265625,-0.55322265625,-0.55322265625
6/21/2022 3:15,-0.55517578125,-0.55517578125,-0.55517578125,-0.55517578125
6/21/2022 3:30,-0.5576171875,-0.5576171875,-0.5576171875,-0.5576171875
6/21/2022 3:45,-0.55810546875,-0.55810546875,-0.55810546875,-0.55810546875
6/21/2022 4:00,-0.55615234375,-0.55615234375,-0.55615234375,-0.55615234375
6/21/2022 4:15,-0.55712890625,-0.55712890625,-0.55712890625,-0.55712890625
6/21/2022 4:30,-0.55810546875,-0.55810546875,-0.55810546875,-0.55810546875
6/21/2022 4:45,-0.56005859375,-0.56005859375,-0.56005859375,-0.56005859375
6/21/2022 5:00,-0.56005859375,-0.56005859375,-0.56005859375,-0.56005859375
6/21/2022 5:15,-0.56005859375,-0.56005859375,-0.56005859375,-0.56005859375
6/21/2022 5:30,-0.56005859375,-0.56005859375,-0.56005859375,-0.56005859375
6/21/2022 5:45,-0.56103515625,-0.56103515625,-0.56103515625,-0.56103515625
6/21/2022 6:00,-0.5625,-0.5625,-0.5625,-0.5625
6/21/2022 6:15,-0.56494140625,-0.56494140625,-0.56494140625,-0.56494140625
6/21/2022 6:30,-0.56494140625,-0.56494140625,-0.56494140625,-0.56494140625
6/21/2022 6:45,-0.56494140625,-0.56494140625,-0.56494140625,-0.56494140625
6/21/2022 7:00,-0.56494140625,-0.56494140625,-0.56494140625,-0.56494140625
6/21/2022 7:15,-0.56591796875,-0.56591796875,-0.56591796875,-0.56591796875
