datetime,0,1,2,3
7/24/2022 21:00,-0.84130859375,-0.84130859375,-0.84130859375,-0.84130859375
7/24/2022 21:15,-0.837890625,-0.837890625,-0.837890625,-0.837890625
7/24/2022 21:30,-0.83447265625,-0.83447265625,-0.83447265625,-0.83447265625
7/24/2022 21:45,-0.82861328125,-0.82861328125,-0.82861328125,-0.82861328125
7/24/2022 22:00,-0.82470703125,-0.82470703125,-0.82470703125,-0.82470703125
7/24/2022 22:15,-0.8203125,-0.8203125,-0.8203125,-0.8203125
7/24/2022 22:30,-0.814453125,-0.814453125,-0.814453125,-0.814453125
7/24/2022 22:45,-0.810546875,-0.810546875,-0.810546875,-0.810546875
7/24/2022 23:00,-0.80615234375,-0.80615234375,-0.80615234375,-0.80615234375
7/24/2022 23:15,-0.80029296875,-0.80029296875,-0.80029296875,-0.80029296875
7/24/2022 23:30,-0.7958984375,-0.7958984375,-0.7958984375,-0.7958984375
7/24/2022 23:45,-0.79150390625,-0.79150390625,-0.79150390625,-0.79150390625
7/25/2022 0:00,-0.78515625,-0.78515625,-0.78515625,-0.78515625
7/25/2022 0:15,-0.78125,-0.78125,-0.78125,-0.78125
7/25/2022 0:30,-0.7763671875,-0.7763671875,-0.7763671875,-0.7763671875
7/25/2022 0:45,-0.771484375,-0.771484375,-0.771484375,-0.771484375
7/25/2022 1:00,-0.7646484375,-0.7646484375,-0.7646484375,-0.7646484375
7/25/2022 1:15,-0.76025390625,-0.76025390625,-0.76025390625,-0.76025390625
7/25/2022 1:30,-0.755859375,-0.755859375,-0.755859375,-0.755859375
7/25/2022 1:45,-0.75146484375,-0.75146484375,-0.75146484375,-0.75146484375
7/25/2022 2:00,-0.74560546875,-0.74560546875,-0.74560546875,-0.74560546875
7/25/2022 2:15,-0.7392578125,-0.7392578125,-0.7392578125,-0.7392578125
7/25/2022 2:30,-0.73681640625,-0.73681640625,-0.73681640625,-0.73681640625
7/25/2022 2:45,-0.7314453125,-0.7314453125,-0.7314453125,-0.7314453125
7/25/2022 3:00,-0.7275390625,-0.7275390625,-0.7275390625,-0.7275390625
7/25/2022 3:15,-0.71923828125,-0.71923828125,-0.71923828125,-0.71923828125
7/25/2022 3:30,-0.71630859375,-0.71630859375,-0.71630859375,-0.71630859375
7/25/2022 3:45,-0.7119140625,-0.7119140625,-0.7119140625,-0.7119140625
7/25/2022 4:00,-0.7060546875,-0.7060546875,-0.7060546875,-0.7060546875
7/25/2022 4:15,-0.701171875,-0.701171875,-0.701171875,-0.701171875
7/25/2022 4:30,-0.69677734375,-0.69677734375,-0.69677734375,-0.69677734375
7/25/2022 4:45,-0.69189453125,-0.69189453125,-0.69189453125,-0.69189453125
7/25/2022 5:00,-0.6865234375,-0.6865234375,-0.6865234375,-0.6865234375
7/25/2022 5:15,-0.68017578125,-0.68017578125,-0.68017578125,-0.68017578125
7/25/2022 5:30,-0.6767578125,-0.6767578125,-0.6767578125,-0.6767578125
7/25/2022 5:45,-0.6728515625,-0.6728515625,-0.6728515625,-0.6728515625
7/25/2022 6:00,-0.66943359375,-0.66943359375,-0.66943359375,-0.66943359375
7/25/2022 6:15,-0.6650390625,-0.6650390625,-0.6650390625,-0.6650390625
7/25/2022 6:30,-0.6611328125,-0.6611328125,-0.6611328125,-0.6611328125
7/25/2022 6:45,-0.6572265625,-0.6572265625,-0.6572265625,-0.6572265625
7/25/2022 7:00,-0.65673828125,-0.65673828125,-0.65673828125,-0.65673828125
7/25/2022 7:15,-0.650390625,-0.650390625,-0.650390625,-0.650390625
7/25/2022 7:30,-0.64501953125,-0.64501953125,-0.64501953125,-0.64501953125
7/25/2022 7:45,-0.6416015625,-0.6416015625,-0.6416015625,-0.6416015625
7/25/2022 8:00,-0.6376953125,-0.6376953125,-0.6376953125,-0.6376953125
7/25/2022 8:15,-0.6357421875,-0.6357421875,-0.6357421875,-0.6357421875
7/25/2022 8:30,-0.63232421875,-0.63232421875,-0.63232421875,-0.63232421875
7/25/2022 8:45,-0.62744140625,-0.62744140625,-0.62744140625,-0.62744140625
7/25/2022 9:00,-0.625,-0.625,-0.625,-0.625
7/25/2022 9:15,-0.62109375,-0.62109375,-0.62109375,-0.62109375
7/25/2022 9:30,-0.6201171875,-0.6201171875,-0.6201171875,-0.6201171875
7/25/2022 9:45,-0.61767578125,-0.61767578125,-0.61767578125,-0.61767578125
7/25/2022 10:00,-0.615234375,-0.615234375,-0.615234375,-0.615234375
7/25/2022 10:15,-0.61181640625,-0.61181640625,-0.61181640625,-0.61181640625
7/25/2022 10:30,-0.60888671875,-0.60888671875,-0.60888671875,-0.60888671875
7/25/2022 10:45,-0.60595703125,-0.60595703125,-0.60595703125,-0.60595703125
7/25/2022 11:00,-0.603515625,-0.603515625,-0.603515625,-0.603515625
7/25/2022 11:15,-0.6005859375,-0.6005859375,-0.6005859375,-0.6005859375
7/25/2022 11:30,-0.59814453125,-0.59814453125,-0.59814453125,-0.59814453125
7/25/2022 11:45,-0.59423828125,-0.59423828125,-0.59423828125,-0.59423828125
7/25/2022 12:00,-0.5947265625,-0.5947265625,-0.5947265625,-0.5947265625
7/25/2022 12:15,-0.59228515625,-0.59228515625,-0.59228515625,-0.59228515625
7/25/2022 12:30,-0.58837890625,-0.58837890625,-0.58837890625,-0.58837890625
7/25/2022 12:45,-0.587890625,-0.587890625,-0.587890625,-0.587890625
7/25/2022 13:00,-0.58447265625,-0.58447265625,-0.58447265625,-0.58447265625
7/25/2022 13:15,-0.58349609375,-0.58349609375,-0.58349609375,-0.58349609375
7/25/2022 13:30,-0.58349609375,-0.58349609375,-0.58349609375,-0.58349609375
7/25/2022 13:45,-0.58056640625,-0.58056640625,-0.58056640625,-0.58056640625
7/25/2022 14:00,-0.576171875,-0.576171875,-0.576171875,-0.576171875
7/25/2022 14:15,-0.576171875,-0.576171875,-0.576171875,-0.576171875
7/25/2022 14:30,-0.57275390625,-0.57275390625,-0.57275390625,-0.57275390625
7/25/2022 14:45,-0.572265625,-0.572265625,-0.572265625,-0.572265625
7/25/2022 15:00,-0.57080078125,-0.57080078125,-0.57080078125,-0.57080078125
7/25/2022 15:15,-0.57080078125,-0.57080078125,-0.57080078125,-0.57080078125
7/25/2022 15:30,-0.56591796875,-0.56591796875,-0.56591796875,-0.56591796875
7/25/2022 15:45,-0.56396484375,-0.56396484375,-0.56396484375,-0.56396484375
7/25/2022 16:00,-0.5625,-0.5625,-0.5625,-0.5625
7/25/2022 16:15,-0.56103515625,-0.56103515625,-0.56103515625,-0.56103515625
7/25/2022 16:30,-0.55908203125,-0.55908203125,-0.55908203125,-0.55908203125
7/25/2022 16:45,-0.556640625,-0.556640625,-0.556640625,-0.556640625
7/25/2022 17:00,-0.552734375,-0.552734375,-0.552734375,-0.552734375
7/25/2022 17:15,-0.5517578125,-0.5517578125,-0.5517578125,-0.5517578125
7/25/2022 17:30,-0.55029296875,-0.55029296875,-0.55029296875,-0.55029296875
7/25/2022 17:45,-0.546875,-0.546875,-0.546875,-0.546875
7/25/2022 18:00,-0.5458984375,-0.5458984375,-0.5458984375,-0.5458984375
7/25/2022 18:15,-0.5439453125,-0.5439453125,-0.5439453125,-0.5439453125
7/25/2022 18:30,-0.54052734375,-0.54052734375,-0.54052734375,-0.54052734375
7/25/2022 18:45,-0.53759765625,-0.53759765625,-0.53759765625,-0.53759765625
7/25/2022 19:00,-0.537109375,-0.537109375,-0.537109375,-0.537109375
7/25/2022 19:15,-0.53564453125,-0.53564453125,-0.53564453125,-0.53564453125
7/25/2022 19:30,-0.53173828125,-0.53173828125,-0.53173828125,-0.53173828125
7/25/2022 19:45,-0.52880859375,-0.52880859375,-0.52880859375,-0.52880859375
7/25/2022 20:00,-0.52685546875,-0.52685546875,-0.52685546875,-0.52685546875
7/25/2022 20:15,-0.52685546875,-0.52685546875,-0.52685546875,-0.52685546875
7/25/2022 20:30,-0.52392578125,-0.52392578125,-0.52392578125,-0.52392578125
7/25/2022 20:45,-0.52197265625,-0.52197265625,-0.52197265625,-0.52197265625
7/25/2022 21:00,-0.51806640625,-0.51806640625,-0.51806640625,-0.51806640625
7/25/2022 21:15,-0.515625,-0.515625,-0.515625,-0.515625
7/25/2022 21:30,-0.5126953125,-0.5126953125,-0.5126953125,-0.5126953125
7/25/2022 21:45,-0.51220703125,-0.51220703125,-0.51220703125,-0.51220703125
7/25/2022 22:00,-0.5078125,-0.5078125,-0.5078125,-0.5078125
7/25/2022 22:15,-0.505859375,-0.505859375,-0.505859375,-0.505859375
7/25/2022 22:30,-0.505859375,-0.505859375,-0.505859375,-0.505859375
7/25/2022 22:45,-0.5029296875,-0.5029296875,-0.5029296875,-0.5029296875
7/25/2022 23:00,-0.49951171875,-0.49951171875,-0.49951171875,-0.49951171875
7/25/2022 23:15,-0.49658203125,-0.49658203125,-0.49658203125,-0.49658203125
7/25/2022 23:30,-0.494140625,-0.494140625,-0.494140625,-0.494140625
7/25/2022 23:45,-0.4921875,-0.4921875,-0.4921875,-0.4921875
7/26/2022 0:00,-0.49072265625,-0.49072265625,-0.49072265625,-0.49072265625
7/26/2022 0:15,-0.48583984375,-0.48583984375,-0.48583984375,-0.48583984375
7/26/2022 0:30,-0.48486328125,-0.48486328125,-0.48486328125,-0.48486328125
7/26/2022 0:45,-0.48095703125,-0.48095703125,-0.48095703125,-0.48095703125
7/26/2022 1:00,-0.47802734375,-0.47802734375,-0.47802734375,-0.47802734375
7/26/2022 1:15,-0.4736328125,-0.4736328125,-0.4736328125,-0.4736328125
7/26/2022 1:30,-0.47265625,-0.47265625,-0.47265625,-0.47265625
7/26/2022 1:45,-0.4716796875,-0.4716796875,-0.4716796875,-0.4716796875
7/26/2022 2:00,-0.47119140625,-0.47119140625,-0.47119140625,-0.47119140625
7/26/2022 2:15,-0.466796875,-0.466796875,-0.466796875,-0.466796875
7/26/2022 2:30,-0.4619140625,-0.4619140625,-0.4619140625,-0.4619140625
7/26/2022 2:45,-0.4599609375,-0.4599609375,-0.4599609375,-0.4599609375
7/26/2022 3:00,-0.458984375,-0.458984375,-0.458984375,-0.458984375
7/26/2022 3:15,-0.45703125,-0.45703125,-0.45703125,-0.45703125
7/26/2022 3:30,-0.45458984375,-0.45458984375,-0.45458984375,-0.45458984375
7/26/2022 3:45,-0.453125,-0.453125,-0.453125,-0.453125
7/26/2022 4:00,-0.447265625,-0.447265625,-0.447265625,-0.447265625
7/26/2022 4:15,-0.4453125,-0.4453125,-0.4453125,-0.4453125
7/26/2022 4:30,-0.44287109375,-0.44287109375,-0.44287109375,-0.44287109375
7/26/2022 4:45,-0.44091796875,-0.44091796875,-0.44091796875,-0.44091796875
7/26/2022 5:00,-0.4384765625,-0.4384765625,-0.4384765625,-0.4384765625
7/26/2022 5:15,-0.4345703125,-0.4345703125,-0.4345703125,-0.4345703125
7/26/2022 5:30,-0.43359375,-0.43359375,-0.43359375,-0.43359375
7/26/2022 5:45,-0.43359375,-0.43359375,-0.43359375,-0.43359375
7/26/2022 6:00,-0.4287109375,-0.4287109375,-0.4287109375,-0.4287109375
7/26/2022 6:15,-0.42724609375,-0.42724609375,-0.42724609375,-0.42724609375
7/26/2022 6:30,-0.42236328125,-0.42236328125,-0.42236328125,-0.42236328125
7/26/2022 6:45,-0.41943359375,-0.41943359375,-0.41943359375,-0.41943359375
7/26/2022 7:00,-0.419921875,-0.419921875,-0.419921875,-0.419921875
7/26/2022 7:15,-0.41650390625,-0.41650390625,-0.41650390625,-0.41650390625
7/26/2022 7:30,-0.4150390625,-0.4150390625,-0.4150390625,-0.4150390625
7/26/2022 7:45,-0.41259765625,-0.41259765625,-0.41259765625,-0.41259765625
7/26/2022 8:00,-0.41162109375,-0.41162109375,-0.41162109375,-0.41162109375
7/26/2022 8:15,-0.4072265625,-0.4072265625,-0.4072265625,-0.4072265625
7/26/2022 8:30,-0.40185546875,-0.40185546875,-0.40185546875,-0.40185546875
7/26/2022 8:45,-0.40087890625,-0.40087890625,-0.40087890625,-0.40087890625
7/26/2022 9:00,-0.396484375,-0.396484375,-0.396484375,-0.396484375
7/26/2022 9:15,-0.39453125,-0.39453125,-0.39453125,-0.39453125
7/26/2022 9:30,-0.39306640625,-0.39306640625,-0.39306640625,-0.39306640625
7/26/2022 9:45,-0.38818359375,-0.38818359375,-0.38818359375,-0.38818359375
7/26/2022 10:00,-0.3857421875,-0.3857421875,-0.3857421875,-0.3857421875
7/26/2022 10:15,-0.3818359375,-0.3818359375,-0.3818359375,-0.3818359375
7/26/2022 10:30,-0.38134765625,-0.38134765625,-0.38134765625,-0.38134765625
7/26/2022 10:45,-0.3798828125,-0.3798828125,-0.3798828125,-0.3798828125
7/26/2022 11:00,-0.37890625,-0.37890625,-0.37890625,-0.37890625
7/26/2022 11:15,-0.37255859375,-0.37255859375,-0.37255859375,-0.37255859375
7/26/2022 11:30,-0.36962890625,-0.36962890625,-0.36962890625,-0.36962890625
7/26/2022 11:45,-0.36669921875,-0.36669921875,-0.36669921875,-0.36669921875
7/26/2022 12:00,-0.36474609375,-0.36474609375,-0.36474609375,-0.36474609375
7/26/2022 12:15,-0.361328125,-0.361328125,-0.361328125,-0.361328125
7/26/2022 12:30,-0.35791015625,-0.35791015625,-0.35791015625,-0.35791015625
7/26/2022 12:45,-0.353515625,-0.353515625,-0.353515625,-0.353515625
7/26/2022 13:00,-0.35205078125,-0.35205078125,-0.35205078125,-0.35205078125
7/26/2022 13:15,-0.34912109375,-0.34912109375,-0.34912109375,-0.34912109375
7/26/2022 13:30,-0.349609375,-0.349609375,-0.349609375,-0.349609375
7/26/2022 13:45,-0.345703125,-0.345703125,-0.345703125,-0.345703125
7/26/2022 14:00,-0.3408203125,-0.3408203125,-0.3408203125,-0.3408203125
7/26/2022 14:15,-0.33837890625,-0.33837890625,-0.33837890625,-0.33837890625
7/26/2022 14:30,-0.3349609375,-0.3349609375,-0.3349609375,-0.3349609375
7/26/2022 14:45,-0.3359375,-0.3359375,-0.3359375,-0.3359375
7/26/2022 15:00,-0.33251953125,-0.33251953125,-0.33251953125,-0.33251953125
7/26/2022 15:15,-0.32861328125,-0.32861328125,-0.32861328125,-0.32861328125
7/26/2022 15:30,-0.32275390625,-0.32275390625,-0.32275390625,-0.32275390625
7/26/2022 15:45,-0.3203125,-0.3203125,-0.3203125,-0.3203125
7/26/2022 16:00,-0.32177734375,-0.32177734375,-0.32177734375,-0.32177734375
7/26/2022 16:15,-0.31884765625,-0.31884765625,-0.31884765625,-0.31884765625
7/26/2022 16:30,-0.31494140625,-0.31494140625,-0.31494140625,-0.31494140625
7/26/2022 16:45,-0.3095703125,-0.3095703125,-0.3095703125,-0.3095703125
7/26/2022 17:00,-0.30810546875,-0.30810546875,-0.30810546875,-0.30810546875
7/26/2022 17:15,-0.306640625,-0.306640625,-0.306640625,-0.306640625
7/26/2022 17:30,-0.30419921875,-0.30419921875,-0.30419921875,-0.30419921875
7/26/2022 17:45,-0.2998046875,-0.2998046875,-0.2998046875,-0.2998046875
7/26/2022 18:00,-0.29833984375,-0.29833984375,-0.29833984375,-0.29833984375
7/26/2022 18:15,-0.296875,-0.296875,-0.296875,-0.296875
7/26/2022 18:30,-0.29443359375,-0.29443359375,-0.29443359375,-0.29443359375
7/26/2022 18:45,-0.29150390625,-0.29150390625,-0.29150390625,-0.29150390625
7/26/2022 19:00,-0.287109375,-0.287109375,-0.287109375,-0.287109375
7/26/2022 19:15,-0.28759765625,-0.28759765625,-0.28759765625,-0.28759765625
7/26/2022 19:30,-0.28271484375,-0.28271484375,-0.28271484375,-0.28271484375
7/26/2022 19:45,-0.28125,-0.28125,-0.28125,-0.28125
7/26/2022 20:00,-0.2802734375,-0.2802734375,-0.2802734375,-0.2802734375
7/26/2022 20:15,-0.275390625,-0.275390625,-0.275390625,-0.275390625
7/26/2022 20:30,-0.27294921875,-0.27294921875,-0.27294921875,-0.27294921875
7/26/2022 20:45,-0.2705078125,-0.2705078125,-0.2705078125,-0.2705078125
7/26/2022 21:00,-0.26904296875,-0.26904296875,-0.26904296875,-0.26904296875
7/26/2022 21:15,-0.26611328125,-0.26611328125,-0.26611328125,-0.26611328125
7/26/2022 21:30,-0.263671875,-0.263671875,-0.263671875,-0.263671875
7/26/2022 21:45,-0.259765625,-0.259765625,-0.259765625,-0.259765625
7/26/2022 22:00,-0.26025390625,-0.26025390625,-0.26025390625,-0.26025390625
7/26/2022 22:15,-0.25732421875,-0.25732421875,-0.25732421875,-0.25732421875
7/26/2022 22:30,-0.25439453125,-0.25439453125,-0.25439453125,-0.25439453125
7/26/2022 22:45,-0.2496337890625,-0.2496337890625,-0.2496337890625,-0.2496337890625
7/26/2022 23:00,-0.25048828125,-0.25048828125,-0.25048828125,-0.25048828125
7/26/2022 23:15,-0.2464599609375,-0.2464599609375,-0.2464599609375,-0.2464599609375
7/26/2022 23:30,-0.2454833984375,-0.2454833984375,-0.2454833984375,-0.2454833984375
7/26/2022 23:45,-0.2449951171875,-0.2449951171875,-0.2449951171875,-0.2449951171875
7/27/2022 0:00,-0.2408447265625,-0.2408447265625,-0.2408447265625,-0.2408447265625
7/27/2022 0:15,-0.2403564453125,-0.2403564453125,-0.2403564453125,-0.2403564453125
7/27/2022 0:30,-0.2357177734375,-0.2357177734375,-0.2357177734375,-0.2357177734375
7/27/2022 0:45,-0.2362060546875,-0.2362060546875,-0.2362060546875,-0.2362060546875
7/27/2022 1:00,-0.2315673828125,-0.2315673828125,-0.2315673828125,-0.2315673828125
7/27/2022 1:15,-0.2308349609375,-0.2308349609375,-0.2308349609375,-0.2308349609375
7/27/2022 1:30,-0.2293701171875,-0.2293701171875,-0.2293701171875,-0.2293701171875
7/27/2022 1:45,-0.2298583984375,-0.2298583984375,-0.2298583984375,-0.2298583984375
7/27/2022 2:00,-0.2261962890625,-0.2261962890625,-0.2261962890625,-0.2261962890625
7/27/2022 2:15,-0.2227783203125,-0.2227783203125,-0.2227783203125,-0.2227783203125
7/27/2022 2:30,-0.2200927734375,-0.2200927734375,-0.2200927734375,-0.2200927734375
7/27/2022 2:45,-0.2186279296875,-0.2186279296875,-0.2186279296875,-0.2186279296875
7/27/2022 3:00,-0.2169189453125,-0.2169189453125,-0.2169189453125,-0.2169189453125
7/27/2022 3:15,-0.2154541015625,-0.2154541015625,-0.2154541015625,-0.2154541015625
7/27/2022 3:30,-0.2152099609375,-0.2152099609375,-0.2152099609375,-0.2152099609375
7/27/2022 3:45,-0.2108154296875,-0.2108154296875,-0.2108154296875,-0.2108154296875
7/27/2022 4:00,-0.2113037109375,-0.2113037109375,-0.2113037109375,-0.2113037109375
7/27/2022 4:15,-0.2086181640625,-0.2086181640625,-0.2086181640625,-0.2086181640625
7/27/2022 4:30,-0.2071533203125,-0.2071533203125,-0.2071533203125,-0.2071533203125
7/27/2022 4:45,-0.2052001953125,-0.2052001953125,-0.2052001953125,-0.2052001953125
7/27/2022 5:00,-0.2044677734375,-0.2044677734375,-0.2044677734375,-0.2044677734375
7/27/2022 5:15,-0.2049560546875,-0.2049560546875,-0.2049560546875,-0.2049560546875
7/27/2022 5:30,-0.2025146484375,-0.2025146484375,-0.2025146484375,-0.2025146484375
7/27/2022 5:45,-0.2017822265625,-0.2017822265625,-0.2017822265625,-0.2017822265625
7/27/2022 6:00,-0.1983642578125,-0.1983642578125,-0.1983642578125,-0.1983642578125
7/27/2022 6:15,-0.1964111328125,-0.1964111328125,-0.1964111328125,-0.1964111328125
7/27/2022 6:30,-0.1964111328125,-0.1964111328125,-0.1964111328125,-0.1964111328125
7/27/2022 6:45,-0.1942138671875,-0.1942138671875,-0.1942138671875,-0.1942138671875
7/27/2022 7:00,-0.1925048828125,-0.1925048828125,-0.1925048828125,-0.1925048828125
7/27/2022 7:15,-0.1915283203125,-0.1915283203125,-0.1915283203125,-0.1915283203125
7/27/2022 7:30,-0.1927490234375,-0.1927490234375,-0.1927490234375,-0.1927490234375
7/27/2022 7:45,-0.1910400390625,-0.1910400390625,-0.1910400390625,-0.1910400390625
7/27/2022 8:00,-0.1910400390625,-0.1910400390625,-0.1910400390625,-0.1910400390625
7/27/2022 8:15,-0.1883544921875,-0.1883544921875,-0.1883544921875,-0.1883544921875
7/27/2022 8:30,-0.1871337890625,-0.1871337890625,-0.1871337890625,-0.1871337890625
7/27/2022 8:45,-0.1878662109375,-0.1878662109375,-0.1878662109375,-0.1878662109375
7/27/2022 9:00,-0.1864013671875,-0.1864013671875,-0.1864013671875,-0.1864013671875
7/27/2022 9:15,-0.1866455078125,-0.1866455078125,-0.1866455078125,-0.1866455078125
7/27/2022 9:30,-0.1844482421875,-0.1844482421875,-0.1844482421875,-0.1844482421875
7/27/2022 9:45,-0.1837158203125,-0.1837158203125,-0.1837158203125,-0.1837158203125
7/27/2022 10:00,-0.1849365234375,-0.1849365234375,-0.1849365234375,-0.1849365234375
7/27/2022 10:15,-0.1839599609375,-0.1839599609375,-0.1839599609375,-0.1839599609375
7/27/2022 10:30,-0.1844482421875,-0.1844482421875,-0.1844482421875,-0.1844482421875
7/27/2022 10:45,-0.1824951171875,-0.1824951171875,-0.1824951171875,-0.1824951171875
7/27/2022 11:00,-0.1832275390625,-0.1832275390625,-0.1832275390625,-0.1832275390625
7/27/2022 11:15,-0.1802978515625,-0.1802978515625,-0.1802978515625,-0.1802978515625
7/27/2022 11:30,-0.1842041015625,-0.1842041015625,-0.1842041015625,-0.1842041015625
7/27/2022 11:45,-0.1820068359375,-0.1820068359375,-0.1820068359375,-0.1820068359375
7/27/2022 12:00,-0.1807861328125,-0.1807861328125,-0.1807861328125,-0.1807861328125
7/27/2022 12:15,-0.1800537109375,-0.1800537109375,-0.1800537109375,-0.1800537109375
7/27/2022 12:30,-0.1822509765625,-0.1822509765625,-0.1822509765625,-0.1822509765625
7/27/2022 12:45,-0.1827392578125,-0.1827392578125,-0.1827392578125,-0.1827392578125
7/27/2022 13:00,-0.1805419921875,-0.1805419921875,-0.1805419921875,-0.1805419921875
7/27/2022 13:15,-0.1793212890625,-0.1793212890625,-0.1793212890625,-0.1793212890625
7/27/2022 13:30,-0.1807861328125,-0.1807861328125,-0.1807861328125,-0.1807861328125
7/27/2022 13:45,-0.1812744140625,-0.1812744140625,-0.1812744140625,-0.1812744140625
7/27/2022 14:00,-0.1788330078125,-0.1788330078125,-0.1788330078125,-0.1788330078125
7/27/2022 14:15,-0.1776123046875,-0.1776123046875,-0.1776123046875,-0.1776123046875
7/27/2022 14:30,-0.1778564453125,-0.1778564453125,-0.1778564453125,-0.1778564453125
7/27/2022 14:45,-0.1805419921875,-0.1805419921875,-0.1805419921875,-0.1805419921875
7/27/2022 15:00,-0.1798095703125,-0.1798095703125,-0.1798095703125,-0.1798095703125
7/27/2022 15:15,-0.1795654296875,-0.1795654296875,-0.1795654296875,-0.1795654296875
7/27/2022 15:30,-0.1810302734375,-0.1810302734375,-0.1810302734375,-0.1810302734375
7/27/2022 15:45,-0.1805419921875,-0.1805419921875,-0.1805419921875,-0.1805419921875
7/27/2022 16:00,-0.1802978515625,-0.1802978515625,-0.1802978515625,-0.1802978515625
7/27/2022 16:15,-0.1817626953125,-0.1817626953125,-0.1817626953125,-0.1817626953125
7/27/2022 16:30,-0.1822509765625,-0.1822509765625,-0.1822509765625,-0.1822509765625
7/27/2022 16:45,-0.1798095703125,-0.1798095703125,-0.1798095703125,-0.1798095703125
7/27/2022 17:00,-0.1795654296875,-0.1795654296875,-0.1795654296875,-0.1795654296875
7/27/2022 17:15,-0.1778564453125,-0.1778564453125,-0.1778564453125,-0.1778564453125
7/27/2022 17:30,-0.1776123046875,-0.1776123046875,-0.1776123046875,-0.1776123046875
7/27/2022 17:45,-0.1778564453125,-0.1778564453125,-0.1778564453125,-0.1778564453125
7/27/2022 18:00,-0.1802978515625,-0.1802978515625,-0.1802978515625,-0.1802978515625
7/27/2022 18:15,-0.1793212890625,-0.1793212890625,-0.1793212890625,-0.1793212890625
7/27/2022 18:30,-0.1800537109375,-0.1800537109375,-0.1800537109375,-0.1800537109375
7/27/2022 18:45,-0.1783447265625,-0.1783447265625,-0.1783447265625,-0.1783447265625
7/27/2022 19:00,-0.1766357421875,-0.1766357421875,-0.1766357421875,-0.1766357421875
7/27/2022 19:15,-0.1812744140625,-0.1812744140625,-0.1812744140625,-0.1812744140625
7/27/2022 19:30,-0.1800537109375,-0.1800537109375,-0.1800537109375,-0.1800537109375
7/27/2022 19:45,-0.1790771484375,-0.1790771484375,-0.1790771484375,-0.1790771484375
7/27/2022 20:00,-0.1783447265625,-0.1783447265625,-0.1783447265625,-0.1783447265625
7/27/2022 20:15,-0.1795654296875,-0.1795654296875,-0.1795654296875,-0.1795654296875
7/27/2022 20:30,-0.1820068359375,-0.1820068359375,-0.1820068359375,-0.1820068359375
7/27/2022 20:45,-0.1810302734375,-0.1810302734375,-0.1810302734375,-0.1810302734375
7/27/2022 21:00,-0.1807861328125,-0.1807861328125,-0.1807861328125,-0.1807861328125
7/27/2022 21:15,-0.1810302734375,-0.1810302734375,-0.1810302734375,-0.1810302734375
7/27/2022 21:30,-0.1834716796875,-0.1834716796875,-0.1834716796875,-0.1834716796875
7/27/2022 21:45,-0.1839599609375,-0.1839599609375,-0.1839599609375,-0.1839599609375
7/27/2022 22:00,-0.1802978515625,-0.1802978515625,-0.1802978515625,-0.1802978515625
7/27/2022 22:15,-0.1822509765625,-0.1822509765625,-0.1822509765625,-0.1822509765625
7/27/2022 22:30,-0.1824951171875,-0.1824951171875,-0.1824951171875,-0.1824951171875
7/27/2022 22:45,-0.1834716796875,-0.1834716796875,-0.1834716796875,-0.1834716796875
7/27/2022 23:00,-0.1849365234375,-0.1849365234375,-0.1849365234375,-0.1849365234375
7/27/2022 23:15,-0.1859130859375,-0.1859130859375,-0.1859130859375,-0.1859130859375
7/27/2022 23:30,-0.1824951171875,-0.1824951171875,-0.1824951171875,-0.1824951171875
7/27/2022 23:45,-0.1837158203125,-0.1837158203125,-0.1837158203125,-0.1837158203125
7/28/2022 0:00,-0.1871337890625,-0.1871337890625,-0.1871337890625,-0.1871337890625
7/28/2022 0:15,-0.1890869140625,-0.1890869140625,-0.1890869140625,-0.1890869140625
7/28/2022 0:30,-0.1868896484375,-0.1868896484375,-0.1868896484375,-0.1868896484375
7/28/2022 0:45,-0.1859130859375,-0.1859130859375,-0.1859130859375,-0.1859130859375
7/28/2022 1:00,-0.1876220703125,-0.1876220703125,-0.1876220703125,-0.1876220703125
7/28/2022 1:15,-0.1873779296875,-0.1873779296875,-0.1873779296875,-0.1873779296875
7/28/2022 1:30,-0.1873779296875,-0.1873779296875,-0.1873779296875,-0.1873779296875
7/28/2022 1:45,-0.1893310546875,-0.1893310546875,-0.1893310546875,-0.1893310546875
7/28/2022 2:00,-0.1890869140625,-0.1890869140625,-0.1890869140625,-0.1890869140625
7/28/2022 2:15,-0.1890869140625,-0.1890869140625,-0.1890869140625,-0.1890869140625
7/28/2022 2:30,-0.1912841796875,-0.1912841796875,-0.1912841796875,-0.1912841796875
7/28/2022 2:45,-0.1910400390625,-0.1910400390625,-0.1910400390625,-0.1910400390625
7/28/2022 3:00,-0.1920166015625,-0.1920166015625,-0.1920166015625,-0.1920166015625
7/28/2022 3:15,-0.1917724609375,-0.1917724609375,-0.1917724609375,-0.1917724609375
7/28/2022 3:30,-0.1888427734375,-0.1888427734375,-0.1888427734375,-0.1888427734375
7/28/2022 3:45,-0.1900634765625,-0.1900634765625,-0.1900634765625,-0.1900634765625
7/28/2022 4:00,-0.1939697265625,-0.1939697265625,-0.1939697265625,-0.1939697265625
7/28/2022 4:15,-0.1961669921875,-0.1961669921875,-0.1961669921875,-0.1961669921875
7/28/2022 4:30,-0.1942138671875,-0.1942138671875,-0.1942138671875,-0.1942138671875
7/28/2022 4:45,-0.1937255859375,-0.1937255859375,-0.1937255859375,-0.1937255859375
